,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
758,ptb,a2,1,50,1.0,0.9745874404907228,1.0,1.0,1.0,1.0,1.0
759,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
760,ptb,a4,50,50,1.0,-0.6696121692657471,0.0,0.0,0.0,0.0,0.0
761,ptb,a4,25,50,0.78125,-0.3211158514022827,0.0,0.0,0.0,1.0,0.0
762,ptb,a4,2,50,1.0,0.6156070232391357,0.0,0.0,0.0,1.0,0.0
763,ptb,a4,1,50,1.0,0.955172061920166,0.0,0.0,0.0,1.0,0.0
764,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
765,ptb,a1,50,50,1.0,0.0141839981079101,0.0,0.0,0.0,0.0,0.0
766,ptb,a1,25,50,0.5000000000000001,0.0151899456977844,0.0,0.0,0.0,1.0,0.0
767,ptb,a1,2,50,0.0425531914893617,0.0325178503990173,0.0,0.0,0.0,1.0,0.0
768,ptb,a1,1,50,0.0263157894736842,0.0956397056579589,0.0,0.0,0.0,1.0,0.0
769,ptb,a1,0,50,,,0.0,0.0,0.0,1.0,0.0
770,ptbxl,a2,1000,1000,1.0,0.0005292296409606,0.649561107359892,1.0,0.481,0.0,0.185
771,ptbxl,a2,500,1000,0.7267441860465118,0.0007621049880981,0.6595460614152202,0.9919678714859438,0.494,0.996,0.218
772,ptbxl,a2,50,1000,0.1515151515151515,0.0010823011398315,0.5945945945945945,0.9166666666666666,0.44,0.9978947368421052,0.18
773,ptbxl,a2,20,1000,0.1851851851851852,0.025892436504364,0.5806451612903226,0.8181818181818182,0.45,0.9979591836734694,0.25
774,ptbxl,a2,10,1000,0.062111801242236,0.0056653022766113,0.5,0.6666666666666666,0.4,0.997979797979798,0.2
775,ikem,a3,1000,1000,1.0,0.000389277935028,0.4484096198603569,1.0,0.289,0.0,0.081
776,ikem,a3,500,1000,0.5494505494505496,0.0001989006996154,0.4213836477987421,0.9852941176470588,0.268,0.996,0.066
777,ikem,a3,50,1000,0.0708215297450425,0.0004978775978088,0.417910447761194,0.8235294117647058,0.28,0.996842105263158,0.06
778,ikem,a3,20,1000,0.0511508951406649,0.0053492784500122,0.2962962962962963,0.5714285714285714,0.2,0.996938775510204,0.0
779,ikem,a3,10,1000,0.0367647058823529,0.0171685814857482,0.4705882352941176,0.5714285714285714,0.4,0.996969696969697,0.1
780,ptbxl,a3,1000,1000,1.0,0.0002258419990539,0.658618376928236,1.0,0.491,0.0,0.203
781,ptbxl,a3,500,1000,0.7645259938837922,0.0010010600090026,0.6568758344459279,0.9879518072289156,0.492,0.994,0.208
782,ptbxl,a3,50,1000,0.1519756838905775,0.0012139678001403,0.5526315789473685,0.8076923076923077,0.42,0.9947368421052633,0.18
783,ptbxl,a3,20,1000,0.1257861635220126,0.0100346803665161,0.5294117647058824,0.6428571428571429,0.45,0.9948979591836736,0.15
784,ptbxl,a3,10,1000,0.3571428571428571,0.4318453669548034,0.5,0.5,0.5,0.9949494949494948,0.2
785,ptbxl,a3,1000,1000,1.0,0.000475525856018,0.6403806934058462,1.0,0.471,0.0,0.199
786,ptbxl,a3,500,1000,0.7812500000000001,0.0013363361358642,0.6559571619812584,0.9919028340080972,0.49,0.996,0.178
787,ptbxl,a3,50,1000,0.1724137931034483,0.0014963150024414,0.6410256410256411,0.8928571428571429,0.5,0.996842105263158,0.22
788,ptbxl,a3,20,1000,0.1333333333333333,0.0124672055244445,0.5625000000000001,0.75,0.45,0.996938775510204,0.25
789,ptbxl,a3,10,1000,0.0378787878787878,0.0015466213226318,0.4705882352941176,0.5714285714285714,0.4,0.996969696969697,0.3
790,c15p,a3,1000,1000,1.0,0.0048075318336486,0.9293361884368307,1.0,0.868,0.0,0.451
791,c15p,a3,500,1000,0.8210180623973728,0.0188187360763549,0.91220556745182,0.9815668202764976,0.852,0.984,0.446
792,c15p,a3,50,1000,0.3144654088050315,0.0740957856178283,0.7777777777777777,0.7241379310344828,0.84,0.983157894736842,0.4
793,c15p,a3,20,1000,0.5405405405405407,0.8526806831359863,0.7017543859649124,0.5405405405405406,1.0,0.9826530612244898,0.55
794,c15p,a3,10,1000,0.2777777777777777,0.6856052279472351,0.4571428571428571,0.32,0.8,0.9828282828282828,0.3
